title;start;end;location;description
SAE1.04 PROJET;20251107T140000Z;20251107T150000Z;G_012;\n\nRT1-TP_A2\n
R1.01b;20250924T120000Z;20250924T160000Z;G_003;\n\nRT1-TP_B1\nCHEMINEAU CHRISTOPHE\n
SAE1.05 SUIVI PROJET;20260106T080000Z;20260106T090000Z;G_003;\n\nRT1-TP_A2\nBIARD MATHIEU\n
SAE1.02 TP 4H;20251219T130000Z;20251219T170000Z;G_019;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
R1.08;20250924T080000Z;20250924T100000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
SAE1.01;20250918T080000Z;20250918T100000Z;G_007;\n\nRT1-TP_A2\n
R1.04 DS TP;20260105T070000Z;20260105T090000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.07 TP;20251014T140000Z;20251014T160000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.07 TP;20251024T130000Z;20251024T150000Z;G_003;\n\nRT1-TP_B2\nEL AMLI AMINE\n
R1.08;20250911T080000Z;20250911T100000Z;G_012;\n\nRT1-B\nMARTINI PIERRE\n
R1.14;20251107T150000Z;20251107T170000Z;G_012;\n\nRT1-TP_B1\nGAULTIER BEATRICE\n
R1.07;20250923T080000Z;20250923T100000Z;G_016;\n\nRT1-B\nLAURENT NILS\n
R1.11 Voltaire A2;20251013T130000Z;20251013T140000Z;G_016;\n\nBARNAY FABIENNE\nRT1-TP_A2\n
R1.13;20251127T090000Z;20251127T110000Z;D_110;\n\nRT1-TP_A1\nBIARD MATHIEU\n
SAE1.04 TP Présentation orale;20260109T130000Z;20260109T170000Z;G_012;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.03;20251121T070000Z;20251121T110000Z;G_019;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
SAE1.02 SUIVI PROJET;20260109T090000Z;20260109T100000Z;G_012;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
SAE1.02 SUIVI PROJET;20260106T100000Z;20260106T110000Z;G_007;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
R1.11 COMMUNICATION;20250902T120000Z;20250902T140000Z;D_028;\n\nRT1-B\nDIOLEZ JULIE\n
R1.11 METHODO IA;20251211T090000Z;20251211T103000Z;G_003;\n\nRT1-A\nMARTINI PIERRE\n
R1.01c;20251017T090000Z;20251017T110000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
SAE1.02 SUIVI PROJET;20251208T140000Z;20251208T150000Z;G_007;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
SAE1.04 PROJET;20251112T140000Z;20251112T150000Z;D_110;\n\nRT1-TP_A1\n
SAE1.05 SUIVI PROJET;20260106T100000Z;20260106T110000Z;G_012;\n\nRT1-TP_B2\nBIARD MATHIEU\n
R1.14;20251020T060000Z;20251020T080000Z;D_028;\n\nRT1-A\nGAULTIER BEATRICE\n
R1.06;20251208T070000Z;20251208T090000Z;D_032;\n\nRT1-A\nHEYRAUD CHRISTOPHE\n
R1.10;20251210T130000Z;20251210T150000Z;D_026;\n\nRT1-TP_A2\nTCHEN CASSANDRA\n
R1.14;20250903T120000Z;20250903T140000Z;A_021 amphi;\n\nRT1-S1\nGAULTIER BEATRICE\n
Contrôle des Absences - Bureau de Mme Zeryouh;20251216T110000Z;20251216T113000Z;;\n\nRT2-S3\nRT1-S1\nZERYOUH NEZHA\n
SAE1.05 PROJET A2;20260107T090000Z;20260107T100000Z;G_003;\n\nRT1-TP_A2\n
SAE1.PORTFOLIO en 1ER;20251010T080000Z;20251010T100000Z;G_012;\n\nRT1-TP_B1\nMATICHARD PIERRE-JEAN\n
SAE1.03;20251120T080000Z;20251120T100000Z;G_007;\n\nRT1-TP_A2\n
Soutien RT1-RT2 (Non Obligatoire);20260108T130000Z;20260108T170000Z;D_110\,G_003\,G_004\,G_007\,D_028\,D_026\,D_032;\n\nRT1-S1\n
SAE1.05 PROJET B1;20260109T140000Z;20260109T150000Z;G_007;\n\nRT1-TP_B1\n
R1.15 DS 2H;20251114T130000Z;20251114T150000Z;G_011_AMPHI;\n\nRT1-S1\nGUILLOT TIPHANIE\n
SAE1.03 SUIVI;20251103T090000Z;20251103T100000Z;G_007;\n\nRT1-TP_B1\nHEYRAUD CHRISTOPHE\n
R1.07 TP;20251106T070000Z;20251106T090000Z;G_019;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
SAE1.04 PROJET;20251113T100000Z;20251113T110000Z;G_007;\n\nRT1-TP_B1\n
SAE1.02 PROJET;20251208T150000Z;20251208T160000Z;G_007;\n\nRT1-TP_B1\n
SAE1.03 SOUTENANCE;20251128T120000Z;20251128T150000Z;D_026;\n\nRT1-TP_B1\nHEYRAUD CHRISTOPHE\n
R1.05;20250930T110000Z;20250930T140000Z;G_007;\n\nRT1-TP_A2\nHEYRAUD CHRISTOPHE\n
R1.05;20250925T070000Z;20250925T100000Z;G_007;\n\nRT1-TP_A1\nHEYRAUD CHRISTOPHE\n
R1.13;20251210T150000Z;20251210T170000Z;D_110;\n\nRT1-TP_A2\nGRIZONNET YANN\n
R1.15;20251022T060000Z;20251022T080000Z;D_110;\n\nRT1-TP_B2\nGUILLOT TIPHANIE\n
SAE1.05 PROJET A1;20251219T090000Z;20251219T100000Z;G_007;\n\nRT1-TP_A1\n
R1.13;20251203T150000Z;20251203T170000Z;G_010;\n\nRT1-TP_B1\nGRIZONNET YANN\n
R1.10;20260105T090000Z;20260105T110000Z;D_026;\n\nRT1-TP_A2\nTCHEN CASSANDRA\n
SAE1.04 PROJET;20251114T070000Z;20251114T080000Z;G_002;\n\nRT1-TP_A1\n
R1.07 TP;20251021T080000Z;20251021T100000Z;D_110;\n\nRT1-TP_B2\nEL AMLI AMINE\n
R1.08;20250915T140000Z;20250915T160000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
R1.14;20250923T060000Z;20250923T080000Z;D_028;\n\nRT1-B\nGAULTIER BEATRICE\n
SAE1.02 PROJET;20251216T150000Z;20251216T160000Z;G_019;\n\nRT1-TP_B1\n
SAE1.04;20251114T150000Z;20251114T163000Z;G_012;\n\nRT1-B\nMATICHARD PIERRE-JEAN\n
SAE1.05 SUIVI PROJET;20260107T140000Z;20260107T150000Z;G_007;\n\nRT1-TP_B1\nBIARD MATHIEU\n
R1.05;20250912T080000Z;20250912T100000Z;G_004;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
R1.14;20251021T060000Z;20251021T080000Z;G_007;\n\nRT1-TP_A2\narmoire PC JOKER\nGAULTIER BEATRICE\n
R1.12 EN 2EME;20251124T150000Z;20251124T170000Z;D_110;\n\nRT1-A\narmoire PC JOKER\nNEJJAR NABIH\n
R1.08;20250912T140000Z;20250912T160000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
R1.13 TDB;20251119T150000Z;20251119T170000Z;D_032;\n\nRT1-B\nGRIZONNET YANN\n
R1.10;20250905T120000Z;20250905T140000Z;D_028;\n\nRT1-B\nKOTTI IMEN\n
R1.10;20250922T060000Z;20250922T080000Z;D_026;\n\nRT1-B\nKOTTI IMEN\n
présentation TEDS;20251118T080000Z;20251118T090000Z;D_110;\n\nRT1-TP_B1\n
R1.04 TP;20251128T150000Z;20251128T170000Z;G_004;\n\nRT1-TP_B2\nCHEVRIER JEAN-PIERRE\n
SAE1.03 SUIVI;20251113T070000Z;20251113T080000Z;G_007;\n\nRT1-TP_A2\nHEYRAUD CHRISTOPHE\n
R1.09;20251021T060000Z;20251021T080000Z;G_019;\n\nRT1-TP_A1\nMATICHARD PIERRE-JEAN\n(
SAE1.05 PROJET A1;20260109T090000Z;20260109T100000Z;G_004;\n\nRT1-TP_A1\n
R1.13;20251128T130000Z;20251128T150000Z;D_110;\n\nRT1-TP_A2\nGRIZONNET YANN\n
R1.01b;20250903T080000Z;20250903T100000Z;D_032;\n\nRT1-S1\nAZZOUNI SOUMAYA\n
R1.06;20260105T070000Z;20260105T110000Z;G_002;\n\nRT1-TP_B2\nCHAMBERT CHRISTOPHE\n
R1.06;20251125T150000Z;20251125T170000Z;D_032;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
R1.13 TDA;20251112T150000Z;20251112T170000Z;D_032;\n\nRT1-A\nBIARD MATHIEU\n
SAE1.02 TP 2H SOUTENANCE;20251218T070000Z;20251218T090000Z;G_019;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
R1.13 TDA;20251105T150000Z;20251105T170000Z;D_032;\n\nRT1-A\nBIARD MATHIEU\n
R1.14;20251014T120000Z;20251014T140000Z;D_028;\n\nRT1-TP_A1\nGAULTIER BEATRICE\n
R1.01b;20250908T060000Z;20250908T080000Z;D_110;\n\nRT1-A\nAZZOUNI SOUMAYA\n
SAE1.03;20251119T090000Z;20251119T110000Z;G_007;\n\nRT1-TP_B1\n
SAE1.05 PROJET A1;20260108T080000Z;20260108T090000Z;G_007;\n\nRT1-TP_A1\n
R1.10;20251013T060000Z;20251013T080000Z;D_028;\n\nRT1-B\nKOTTI IMEN\n
R1.08;20250902T060000Z;20250902T080000Z;A_021 amphi;\n\nRT1-S1\nMARTINI PIERRE\n
SAE1.02 SUIVI PROJET;20251218T090000Z;20251218T100000Z;G_019;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
R1.04 TP;20251202T090000Z;20251202T110000Z;G_004;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
R1.08;20250922T120000Z;20250922T140000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
R1.07 DS TP 2H;20251112T070000Z;20251112T090000Z;G_010;\n\nRT1-TP_B2\nEL AMLI AMINE\n
R1.08;20250923T060000Z;20250923T080000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
R1.07 DS TP 2H;20251112T090000Z;20251112T110000Z;G_007;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.02;20251009T060000Z;20251009T100000Z;G_019;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
R1.07 TP;20251023T080000Z;20251023T100000Z;G_004;\n\nRT1-TP_A1\nLAURENT NILS\n
R1.08;20250916T140000Z;20250916T160000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
R1.10;20251006T080000Z;20251006T100000Z;D_028;\n\nRT1-A\nTCHEN CASSANDRA\n
R1.10;20251117T090000Z;20251117T103000Z;D_032;\n\nRT1-A\nTCHEN CASSANDRA\n
SAE1.PORTFOLIO;20251112T070000Z;20251112T090000Z;G_019;\n\nMATICHARD PIERRE-JEAN\nRT1-TP_A1\n
R1.11 Voltaire B2;20251114T120000Z;20251114T130000Z;G_003;\n\nBARNAY FABIENNE\nRT1-TP_B2\n
SAE1.02 PROJET;20251216T140000Z;20251216T150000Z;G_007;\n\nRT1-TP_A1\n
SAE1.04 PROJET;20251205T130000Z;20251205T140000Z;G_004;\n\nRT1-TP_A2\n
R1.03;20251104T130000Z;20251104T150000Z;D_110;\n\nRT1-A\nAZZOUNI SOUMAYA\n
R1.07 TP;20251015T080000Z;20251015T100000Z;G_012;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.14;20251013T120000Z;20251013T140000Z;D_028;\n\nRT1-TP_B1\nGAULTIER BEATRICE\n
R1.03;20251110T130000Z;20251110T170000Z;G_019;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
SAE1.02 TP 2H SOUTENANCE;20260106T130000Z;20260106T150000Z;G_003;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
R1.01b;20250904T060000Z;20250904T080000Z;G_011_AMPHI;\n\nRT1-S1\nAZZOUNI SOUMAYA\n
Soutien RT1-RT2 (Non Obligatoire);20251211T130000Z;20251211T170000Z;G_002\,D_110\,G_003\,G_007\,D_028\,D_026\,D_032;\n\nRT1-S1\n
SAE1.03;20251120T100000Z;20251120T110000Z;G_007;\n\nRT1-TP_A2\n
Election délégués RT1;20250929T090000Z;20250929T100000Z;G_012;\n\nRT1-S1\nBONNARDOT FREDERIC\n
R1.11 METHODO IA;20251219T070000Z;20251219T110000Z;G_004;\n\nRT1-TP_B2\nMARTINI PIERRE\n(
R1.01c;20251014T120000Z;20251014T140000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
SAE1.05 PROJET A2;20260106T150000Z;20260106T170000Z;G_012;\n\nRT1-TP_A2\n
R1.10;20251124T070000Z;20251124T090000Z;D_028;\n\nRT1-TP_B1\nKOTTI IMEN\n
R1.13;20251124T150000Z;20251124T170000Z;G_003;\n\nRT1-TP_B2\nBIARD MATHIEU\nGIM equipement Jocker\n
R1.15;20250926T090000Z;20250926T100000Z;B_203 salle informatique;\n\nRT1-TP_B2\nBOURAMTANE KHALIL\n
SAE1.01;20250916T130000Z;20250916T140000Z;G_004;\n\nRT1-TP_B2\n
SAE1.02 PROJET;20251217T150000Z;20251217T160000Z;G_007;\n\nRT1-TP_A1\n
SAE1.01 MIPE;20250902T130000Z;20250902T140000Z;G_016;\n\nRT1-A\nBIARD MATHIEU\n
SAE1.04 PROJET;20251205T150000Z;20251205T160000Z;G_012;\n\nRT1-TP_A1\n
R1.10;20260113T130000Z;20260113T140000Z;D_028;\n\nRT1-TP_B1\nKOTTI IMEN\n
R1.12 Préparation pour un Job Etudiant (pour les volontaires !!!);20250929T103000Z;20250929T120000Z;G_004;\n\nRT1-S1\nBARNAY FABIENNE\n
SAE1.02 SUIVI PROJET;20251216T130000Z;20251216T140000Z;G_007;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
R1.09;20250926T080000Z;20250926T100000Z;G_004;\n\nRT1-A\nMATICHARD PIERRE-JEAN\n
Développer ses compétences informationnelles - autonomie;20251120T090000Z;20251120T110000Z;G_004;\n\nRT1-TP_B1\n
R1.13 TDA;20251119T070000Z;20251119T090000Z;D_032;\n\nRT1-A\nBIARD MATHIEU\n
SAE1.04 SUIVI PROJET;20251107T080000Z;20251107T090000Z;G_019;\n\nRT1-TP_B1\nMATICHARD PIERRE-JEAN\n
R1.13 TDA;20251017T080000Z;20251017T100000Z;D_026;\n\nRT1-A\nBIARD MATHIEU\n
SAE1.PORTFOLIO;20251107T150000Z;20251107T170000Z;D_110;\n\nMATICHARD PIERRE-JEAN\nRT1-TP_A2\n
R1.02;20251006T120000Z;20251006T160000Z;G_007;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
R1.11 METHODO IA;20251218T070000Z;20251218T110000Z;G_004;\n\nRT1-TP_B1\nMARTINI PIERRE\n
R1.01b;20250917T120000Z;20250917T160000Z;G_004;\n\nRT1-TP_A1\nCHEMINEAU CHRISTOPHE\n(
R1.09;20251017T140000Z;20251017T160000Z;G_019;\n\nRT1-TP_B2\nLLORCA MAUD\n
R1.07 TP;20251024T080000Z;20251024T100000Z;G_004;\n\nRT1-TP_B1\nLAURENT NILS\n
R1.15;20250926T080000Z;20250926T090000Z;B_203 salle informatique;\n\nRT1-TP_B1\nBOURAMTANE KHALIL\n
R1.02;20251010T060000Z;20251010T100000Z;G_019;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
SAE1.01;20250922T100000Z;20250922T110000Z;G_019;\n\nRT1-TP_A2\n
R1.04 TP;20251202T130000Z;20251202T150000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.12 EN 2EME;20251009T060000Z;20251009T080000Z;G_012;\n\nRT1-A\nNEJJAR NABIH\nArmoire PC portable\n
R1.10;20251110T130000Z;20251110T150000Z;D_026;\n\nRT1-TP_B2\nKOTTI IMEN\n
R1.01c;20251022T080000Z;20251022T100000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
SAE1.03;20251124T090000Z;20251124T110000Z;G_007;\n\nRT1-TP_A2\n
R1.15;20251015T060000Z;20251015T080000Z;G_004;\n\nRT1-A\nGUILLOT TIPHANIE\n
Contrôle des Absences - Bureau de Mme Zeryouh;20250916T100000Z;20250916T103000Z;;\n\nRT2-S3\nRT1-S1\nRT3-S5\nZERYOUH NEZHA\n
SAE1.02 SUIVI PROJET;20251216T140000Z;20251216T150000Z;G_019;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
R1.01b;20250910T060000Z;20250910T080000Z;G_004;\n\nRT1-A\nAZZOUNI SOUMAYA\n
R1.15;20251001T140000Z;20251001T160000Z;G_016;\n\nRT1-A\nGUILLOT TIPHANIE\n
SAE1.03 SUIVI;20251110T090000Z;20251110T100000Z;G_007;\n\nRT1-TP_A1\nHEYRAUD CHRISTOPHE\n
R1.09;20251003T120000Z;20251003T140000Z;G_003;\n\nRT1-TP_B1\nLLORCA MAUD\n
R1.04 TP;20251127T090000Z;20251127T110000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.07 TP;20251110T150000Z;20251110T170000Z;G_007;\n\nRT1-TP_A1\nLAURENT NILS\n
SAE1.04 PROJET;20251202T080000Z;20251202T090000Z;G_003;\n\nRT1-TP_B1\n
R1.02;20250929T120000Z;20250929T140000Z;G_004;\n\nRT1-B\nCHAMBERT CHRISTOPHE\n
SAE1.03;20251121T080000Z;20251121T090000Z;G_007;\n\nRT1-TP_B2\n
R1.03;20251112T090000Z;20251112T110000Z;G_004;\n\nRT1-B\nCHEMINEAU CHRISTOPHE\n
SAE1.03 SUIVI;20251120T070000Z;20251120T080000Z;G_007;\n\nRT1-TP_A2\nHEYRAUD CHRISTOPHE\n
R1.10;20260112T090000Z;20260112T110000Z;D_028;\n\nRT1-TP_A1\nTCHEN CASSANDRA\n
R1.04 TP;20251128T070000Z;20251128T090000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
SAE1.03;20251126T130000Z;20251126T150000Z;G_007;\n\nRT1-TP_B2\n
SAE1.05 4H PRESENTATION ORALE;20260112T070000Z;20260112T110000Z;D_110;\n\nRT1-TP_B1\nBIARD MATHIEU\n
R1.01b;20250911T060000Z;20250911T080000Z;D_110;\n\nRT1-B\nCHAMBERT CHRISTOPHE\n
R1.08;20250917T120000Z;20250917T140000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
R1.04 TP;20251126T130000Z;20251126T150000Z;G_004;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
R1.07 TP;20251110T090000Z;20251110T110000Z;D_110;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.01c;20251021T060000Z;20251021T080000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
R1.04 TP;20251121T150000Z;20251121T170000Z;G_004;\n\nRT1-TP_A1\nCHEVRIER JEAN-PIERRE\n
R1.03 DS TP;20251203T130000Z;20251203T170000Z;G_019;\n\nRT1-TP_A1\nCHEMINEAU CHRISTOPHE\n23032352d3230323653542d455449454e4e452d32383732392d302d30
SAE1.02 SUIVI PROJET;20251209T140000Z;20251209T150000Z;G_012;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
SAE1.03;20251107T080000Z;20251107T090000Z;G_007;\n\nRT1-TP_B2\n
Soutien RT1-RT2 (Non Obligatoire);20251023T120000Z;20251023T160000Z;G_002\,D_110\,G_003\,G_019\,G_004\,G_007\,G_012;\n\nRT1-S1\n
R1.10;20260112T070000Z;20260112T090000Z;D_028;\n\nRT1-TP_B2\nKOTTI IMEN\n
SAE1.PORTFOLIO;20251104T090000Z;20251104T110000Z;D_110;\n\nMATICHARD PIERRE-JEAN\nRT1-TP_B1\n
R1.11 Voltaire A2;20260114T130000Z;20260114T140000Z;D_110;\n\nBARNAY FABIENNE\nRT1-TP_A2\n
"CONFERENCE R&T - ""Différentes facettes de la cybersécurité"" - Pré";20251125T130000Z;20251125T143000Z;F_024 Amphi;\n\nRT1-S1\nRT2-S3\nRT3-TP_C_FI\nRT3-TP_R_FI\nNEJJAR NABIH\n(
R1.14;20250922T140000Z;20250922T160000Z;D_032;\n\nRT1-A\nGAULTIER BEATRICE\n
R1.05;20251002T060000Z;20251002T090000Z;G_007;\n\nRT1-TP_A1\nHEYRAUD CHRISTOPHE\n
R1.13 TDA;20251024T080000Z;20251024T100000Z;D_032;\n\nRT1-A\nBIARD MATHIEU\n
R1.07 TP;20251105T150000Z;20251105T170000Z;D_110;\n\nRT1-TP_B1\nLAURENT NILS\n
R1.09;20250922T120000Z;20250922T140000Z;D_110;\n\nRT1-A\nMATICHARD PIERRE-JEAN\n
R1.14;20251014T080000Z;20251014T100000Z;D_026;\n\nRT1-TP_A2\narmoire PC JOKER\nGAULTIER BEATRICE\n
SAE1.04 SUIVI PROJET;20251120T090000Z;20251120T100000Z;G_010;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
R1.09;20251017T120000Z;20251017T140000Z;G_019;\n\nRT1-TP_A2\nLLORCA MAUD\n
R1.13 TDB;20251112T150000Z;20251112T170000Z;D_028;\n\nRT1-B\nGRIZONNET YANN\n
SAE1.05 PROJET B2;20251217T130000Z;20251217T150000Z;D_110b;\n\nRT1-TP_B2\n
SAE1.02 SUIVI PROJET;20251209T150000Z;20251209T160000Z;G_012;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
SAE1.02 PROJET;20251209T070000Z;20251209T090000Z;G_004;\n\nRT1-TP_A1\n
R1.15;20250926T060000Z;20250926T070000Z;B_203 salle informatique;\n\nRT1-TP_A1\nBOURAMTANE KHALIL\n
SAE1.02 PROJET;20251202T150000Z;20251202T170000Z;G_019;\n\nRT1-TP_B1\n
Contrôle des Absences - Bureau de Mme Zeryouh;20251007T100000Z;20251007T103000Z;;\n\nRT2-S3\nRT1-S1\nRT3-S5\nZERYOUH NEZHA\n
R1.01c;20251022T120000Z;20251022T140000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
R1.10;20251208T090000Z;20251208T110000Z;D_026;\n\nRT1-TP_A1\nTCHEN CASSANDRA\n
R1.04 TP;20251125T090000Z;20251125T110000Z;G_004;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
R1.08;20250910T060000Z;20250910T080000Z;G_012;\n\nRT1-B\nMARTINI PIERRE\n
SAE1.02 PROJET;20251205T140000Z;20251205T150000Z;G_012;\n\nRT1-TP_A1\n
R1.10;20251020T120000Z;20251020T140000Z;D_028;\n\nRT1-A\nTCHEN CASSANDRA\n
R1.01b;20250924T060000Z;20250924T100000Z;G_003;\n\nRT1-TP_A1\nCHEMINEAU CHRISTOPHE\n
SAE1.05 4H PRESENTATION ORALE;20260114T070000Z;20260114T110000Z;B_206 salle TD;\n\nRT1-TP_B2\nBIARD MATHIEU\n
SAE1.03 SUIVI;20251020T140000Z;20251020T150000Z;G_007;\n\nRT1-TP_A1\nHEYRAUD CHRISTOPHE\n
SAE1.05 PROJET A1;20260109T070000Z;20260109T090000Z;G_004;\n\nRT1-TP_A1\n
SAE1.03;20251112T070000Z;20251112T090000Z;G_007;\n\nRT1-TP_A2\n
SAE1.02 SUIVI PROJET;20260109T100000Z;20260109T110000Z;G_012;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.02;20250929T070000Z;20250929T090000Z;D_032;\n\nRT1-S1\nAZZOUNI SOUMAYA\n
SAE1.05 SUIVI PROJET;20260108T090000Z;20260108T100000Z;G_003;\n\nRT1-TP_B2\nBIARD MATHIEU\n
R1.06;20251121T130000Z;20251121T150000Z;A_019 amphi;\n\nRT1-S1\nHEYRAUD CHRISTOPHE\n
R1.04 ELECTRONIQUE;20250926T140000Z;20250926T160000Z;D_032;\n\nRT1-A\nAZZOUNI SOUMAYA\n
R1.07;20251007T140000Z;20251007T160000Z;G_012;\n\nRT1-A\nLAURENT NILS\n
SAE1.04 TP Présentation orale;20260106T070000Z;20260106T110000Z;D_110;\n\nRT1-TP_B1\nMATICHARD PIERRE-JEAN\n
R1.04 TP;20251124T070000Z;20251124T090000Z;G_004;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
R1.08 (DS TP);20251010T110000Z;20251010T140000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
R1.11 METHODO IA;20251204T073000Z;20251204T090000Z;D_110;\n\nRT1-B\nMARTINI PIERRE\n
R1.07 DS TP 2H;20251112T070000Z;20251112T090000Z;G_002;\n\nRT1-TP_B1\nLAURENT NILS\n
SAE1.05 PROJET B2;20260107T130000Z;20260107T150000Z;G_012;\n\nRT1-TP_B2\n
Développer ses compétences informationnelles;20251021T140000Z;20251021T160000Z;G_002;\n\nRT1-TP_B2\nBIARD MATHIEU\n
R1.08;20250905T120000Z;20250905T140000Z;G_012;\n\nRT1-A\nMARTINI PIERRE\n
R1.02;20251007T120000Z;20251007T160000Z;G_002;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
Soutien RT1-RT2 (Non Obligatoire);20251120T130000Z;20251120T170000Z;G_002\,D_110\,G_019\,G_007\,D_028\,D_026\,D_032;\n\nRT1-S1\n
R1.07 TP;20251021T080000Z;20251021T100000Z;G_007;\n\nRT1-TP_B1\nLAURENT NILS\n
Développer ses compétences informationnelles - autonomie;20251128T130000Z;20251128T150000Z;G_007;\n\nRT1-TP_A1\n
R1.03;20251105T090000Z;20251105T110000Z;G_004;\n\nRT1-B\nCHEMINEAU CHRISTOPHE\n
R1.08;20250915T120000Z;20250915T140000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
R1.01c;20251021T140000Z;20251021T160000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
SAE1.05 PROJET A2;20260112T100000Z;20260112T110000Z;G_012;\n\nRT1-TP_A2\n
R1.13;20251126T130000Z;20251126T150000Z;D_110;\n\nRT1-TP_A2\nGRIZONNET YANN\n
Présentation Vie de Campus;20250915T130000Z;20250915T140000Z;;\n\nRT1-A\n
R1.04 ELECTRONIQUE;20251119T130000Z;20251119T150000Z;D_026;\n\nRT1-B\nAZZOUNI SOUMAYA\n
SAE1.04 PROJET;20251104T100000Z;20251104T110000Z;G_007;\n\nRT1-TP_B2\n
R1.11 Voltaire B1;20250925T060000Z;20250925T070000Z;G_016;\n\nBARNAY FABIENNE\nRT1-TP_B1\n
SAE1.02 TP 2H SOUTENANCE;20260109T070000Z;20260109T090000Z;G_012;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.14;20251020T080000Z;20251020T100000Z;D_110;\n\nRT1-TP_A1\nGAULTIER BEATRICE\n
R1.03;20251126T070000Z;20251126T110000Z;G_019;\n\nRT1-TP_B2\nCHEMINEAU CHRISTOPHE\n
R1.08;20251003T120000Z;20251003T140000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
R1.09;20251003T140000Z;20251003T160000Z;G_003;\n\nRT1-TP_B2\nLLORCA MAUD\n
R1.14;20250908T080000Z;20250908T100000Z;D_028;\n\nRT1-A\nGAULTIER BEATRICE\n
R1.07 TP;20251105T090000Z;20251105T110000Z;G_019;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.04 TP;20251203T070000Z;20251203T090000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.11 COMMUNICATION;20251215T130000Z;20251215T150000Z;D_110;\n\nRT1-B\nDIOLEZ JULIE\n
SAE1.01 SUIVI;20250925T060000Z;20250925T070000Z;G_007;\n\nRT1-TP_A1\nAZZOUNI SOUMAYA\n
R1.13 TDB;20251015T140000Z;20251015T160000Z;D_028;\n\nRT1-B\nGRIZONNET YANN\n
R1.14;20250930T060000Z;20250930T080000Z;D_032;\n\nRT1-A\nGAULTIER BEATRICE\n
R1.06 (DS);20251211T110000Z;20251211T120000Z;G_011_AMPHI;\n\nRT1-S1\nHEYRAUD CHRISTOPHE\n
